id,question,expected_type,answer_type,classification_correct,answer_rating
40,Какие экспонаты можно увидеть в павильоне Эрмитаж?,museum,rag,False,2.0
41,Какие фонтаны украшают парк Александрия?,museum,rag,True,1.0
42,Какова история создания фонтана Тритон?,museum,rag,True,2.0
43,Каковы особенности архитектуры павильона Эрмитаж?,museum,rag,False,2.0
44,"Исключи из маршрута все объекты, находящиеся в восточной части парка.",route,route,True,
45,"Какие мероприятия планируются в ""Петергофе"" в ближайшее время?",general,news,True,1.0
46,Какие скульптуры украшают фонтан Ева?,museum,rag,True,2.0
47,"Какие музеи ""Петергофа"" доступны для посещения в выходные дни?",general,news,True,1.0
48,Какова роль фонтана Тритон в ансамбле Петергофа?,museum,rag,True,2.0
49,"Какие музеи ""Петергофа"" доступны для посещения в дневное время?",general,news,True,1.0
50,Добавь в маршрут посещение Екатерининского корпуса.,route,route,True,
51,"Какие музеи ""Петергофа"" доступны для посещения в ночное время?",general,news,False,2.0
52,Какие растения можно увидеть в Верхнем саду Петергофа?,museum,rag,True,2.0
53,Какие интерьеры можно увидеть в Большом дворце?,museum,rag,True,1.0
54,Какие экспонаты представлены в Музее семьи Романовых в Петергофе?,museum,rag,True,1.0
55,"Какова стоимость аренды аудиогида в ""Петергофе""?",general,news,True,2.0
56,"Какие экскурсии предлагаются в ""Петергофе""?",general,news,True,2.0
57,Какие правила действуют для посещения с детьми?,general,news,True,2.0
58,"Можно ли посетить ""Петергоф"" с детской коляской?",general,news,True,1.0
59,"Есть ли в ""Петергофе"" специальные предложения для школьников?",general,news,True,2.0
60,"Добавь в маршрут посещение Павильона ""Греческий домик"".",route,route,True,
61,"Какие музеи ""Петергофа"" доступны для посещения в ночное время?",general,news,True,2.0
62,Каковы особенности архитектуры павильона Монплезир?,museum,rag,False,2.0
63,"Какие музеи ""Петергофа"" доступны для посещения в осенний период?",general,news,False,1.0
64,"Убери из маршрута все объекты, кроме фонтанов.",route,route,True,
65,Какие скульптуры украшают фонтан Нептун?,museum,rag,True,2.0
66,Какие фонтаны украшают Верхний сад?,museum,rag,True,1.0
67,Какова роль фонтана Золотая гора в ансамбле Петергофа?,museum,rag,True,1.0
68,"Можно ли арендовать аудиогид в ""Петергофе""?",general,news,True,2.0
69,"Какова стоимость посещения музеев ""Петергофа"" для российских туристов?",general,news,True,1.0
70,"Какие мероприятия проводятся в ""Петергофе"" для школьников?",general,news,True,2.0
71,Какие скульптуры украшают фонтан Нептун?,museum,rag,True,2.0
72,Какова история создания фонтана Нептун?,museum,rag,True,2.0
73,"Какие музеи ""Петергофа"" доступны для посещения с гидом?",general,news,True,1.0
74,Что символизирует фонтан Золотая гора?,museum,rag,True,1.0
75,"Можно ли проводить фотосессии на территории ""Петергофа""?",general,news,True,1.0
76,"Можно ли посетить ""Петергоф"" с гидом на русском языке?",general,news,False,1.0
77,Каковы особенности архитектуры павильона Эрмитаж?,museum,rag,False,2.0
78,"Убери из маршрута все объекты, кроме парков.",route,route,True,
79,Какие мифологические сюжеты изображены на статуях фонтана Самсон?,museum,rag,True,2.0
80,Какой стиль архитектуры преобладает в Большом дворце?,museum,rag,True,2.0
81,"Измени маршрут так, чтобы он начинался с Нижнего парка.",route,route,True,
82,Какова история создания фонтана Самсон?,museum,rag,True,2.0
83,Какие фонтаны украшают парк Александрия?,museum,rag,True,1.0
84,Какова роль фонтана Пирамида в ансамбле Петергофа?,museum,rag,True,2.0
85,"Сократи маршрут до 2,5 часов.",route,route,False,
86,Какова история создания фонтана Золотая гора?,museum,rag,True,1.0
87,"Какие музеи ""Петергофа"" доступны для посещения в утреннее время?",general,news,True,1.0
88,"Добавь в маршрут посещение Павильона ""Львиный каскад"".",route,route,False,
89,Какие интерьеры можно увидеть в павильоне Монплезир?,museum,rag,True,2.0
90,Перенеси посещение Монплезира на начало маршрута.,route,route,False,
91,Переставь местами посещение Екатерининского корпуса и Оранжереи.,route,route,True,
92,Что изображено на барельефах фонтана Ева?,museum,rag,False,1.0
93,Какие фонтаны украшают Верхний сад?,museum,rag,True,1.0
94,Сократи маршрут до 3 часов.,route,route,True,
95,Сократи время на осмотр Большого каскада.,route,route,False,
96,"Какова стоимость посещения музеев ""Петергофа"" для детей от 18 лет?",general,news,True,1.0
97,"Можно ли взять напрокат велосипед для прогулки по ""Петергофу""?",general,news,True,2.0
98,Какие экспонаты можно увидеть в павильоне Марли?,museum,rag,True,2.0
99,"Какие музеи ""Петергофа"" доступны для посещения в утреннее время?",general,news,True,1.0
100,Какие виды деревьев и кустарников можно найти в Нижнем парке?,museum,rag,False,1.0
101,Какие интерьеры можно увидеть в павильоне Монплезир?,museum,rag,True,2.0
102,Добавь в маршрут время на посещение сувенирного магазина.,route,route,True,
103,"Какие музеи ""Петергофа"" доступны для посещения в вечернее время?",general,news,True,1.0
104,"Можно ли посетить ""Петергоф"" с гидом на английском языке?",general,news,True,2.0
105,Какие растения можно увидеть в парке Александрия?,museum,rag,False,1.0
106,Какие скульптуры украшают фонтан Пирамида?,museum,rag,True,1.0
107,Добавь в маршрут посещение Грота.,route,route,True,
108,"Убери из маршрута все объекты, кроме исторических зданий.",route,route,True,
109,Какие правила действуют для посещения с домашними животными?,general,news,True,2.0
110,"Какие музеи ""Петергофа"" доступны для посещения в дневное время?",general,news,True,1.0
111,Добавь в маршрут экскурсию по Верхнему саду.,route,route,True,
112,"Есть ли в ""Петергофе"" специальные предложения для туристических групп?",general,news,True,1.0
113,"Какие архитектурные стили представлены в ""Петергофе""?",general,news,False,1.0
114,Какова история создания фонтана Солнце?,museum,rag,True,2.0
115,Какие исторические события связаны с павильоном Монплезир?,museum,rag,False,2.0
116,Какова роль фонтана Шахматная гора в ансамбле Петергофа?,museum,rag,True,1.0
117,"Какова стоимость посещения музеев ""Петергофа"" для школьников?",general,news,True,2.0
118,"Есть ли в ""Петергофе"" специальные предложения для пенсионеров?",general,news,True,1.0
119,Какие растения можно увидеть в Верхнем саду?,museum,rag,False,2.0
120,"Какие музеи ""Петергофа"" доступны для посещения в ночное время?",general,news,True,2.0
121,Какие фонтаны расположены вдоль Аллеи фонтанов?,museum,rag,True,1.0
122,"Какие рестораны и кафе работают на территории ""Петергофа""?",general,news,True,2.0
123,Какова история создания фонтана Львиный каскад?,museum,rag,False,1.0
124,"Какова площадь Нижнего парка в ""Петергофе""?",general,news,True,2.0
125,"Какие музеи ""Петергофа"" доступны для посещения в весенний период?",general,news,True,1.0
126,"Есть ли в ""Петергофе"" зоны для пикника?",general,news,True,2.0
127,Каковы особенности архитектуры павильона Марли?,museum,rag,True,1.0
128,"Какой график работы музея-заповедника ""Петергоф"" в зимний период?",general,news,True,2.0
129,"Какова стоимость посещения всех музеев ""Петергофа""?",general,news,True,1.0
130,"Какова стоимость парковки на территории ""Петергофа""?",general,news,True,2.0
131,"Какова стоимость посещения музеев ""Петергофа"" для пенсионеров?",general,news,True,0.0
132,"Добавь в маршрут посещение Павильона ""Китайская беседка"".",route,route,True,
133,Какие растения можно увидеть в Верхнем саду?,museum,rag,True,2.0
134,"Измени маршрут так, чтобы он проходил через все основные дворцы.",route,route,True,
135,Какие интерьеры можно увидеть в павильоне Эрмитаж?,museum,rag,True,2.0
136,"Как добраться до ""Петергофа"" на общественном транспорте?",general,news,False,2.0
137,Сократи время на осмотр Верхнего сада.,route,route,True,
138,"Какова стоимость посещения музеев ""Петергофа"" для взрослых?",general,news,True,2.0
139,Сократи время на осмотр Нижнего парка.,route,route,True,
140,"Можно ли посетить ""Петергоф"" с гидом на французском языке?",general,news,False,2.0
141,Добавь в маршрут посещение Оранжереи.,route,route,True,
142,Какие интерьеры можно увидеть в павильоне Марли?,museum,rag,True,2.0
143,"Добавь в маршрут посещение Павильона ""Римские фонтаны"".",route,route,True,
144,Какие скульптуры украшают фонтан Тритон?,museum,rag,False,2.0
145,Какова история создания фонтана Адам?,museum,rag,True,2.0
146,"Есть ли в ""Петергофе"" специальные предложения для студентов?",general,news,True,2.0
147,"Есть ли в ""Петергофе"" бесплатные дни для посещения?",general,news,True,2.0
148,"Можно ли приобрести билеты в ""Петергоф"" онлайн?",general,news,True,0.0
149,"Убери из маршрута все фонтаны, кроме ""Самсона"".",route,route,True,
150,"Какие музеи ""Петергофа"" доступны для посещения в зимний период?",general,news,True,1.0
151,Какие фонтаны украшают Нижний парк?,museum,rag,True,1.0
152,Какие экспонаты можно увидеть в павильоне Эрмитаж?,museum,rag,True,2.0
153,"Какие музеи входят в состав комплекса ""Петергоф""?",general,news,True,1.0
154,"Есть ли в ""Петергофе"" специальные предложения для взрослых?",general,news,True,2.0
155,Каковы особенности архитектуры павильона Марли?,museum,rag,True,1.0
156,"Есть ли в ""Петергофе"" специальные предложения для семей?",general,news,True,2.0
157,Какие фонтаны украшают Верхний сад?,museum,rag,True,1.0
158,"Каковы часы работы касс в ""Петергофе""?",general,news,True,1.0
159,Какие экспонаты можно увидеть в павильоне Марли?,museum,rag,True,2.0
160,"Измени маршрут так, чтобы он проходил через все основные фонтаны.",route,route,True,
161,"Есть ли в ""Петергофе"" специальные программы для детей?",general,news,True,2.0
162,"Есть ли в ""Петергофе"" специальные предложения для детей?",general,news,True,2.0
163,Какие скульптуры украшают фонтан Адам?,museum,rag,True,1.0
164,Переставь местами посещение Марли и Монплезира.,route,route,True,
165,"Есть ли в ""Петергофе"" парковка для автомобилей?",general,news,True,1.0
166,Какова роль фонтана Золотая гора в ансамбле Петергофа?,museum,rag,True,1.0
167,Что изображено на барельефах фонтана Римский?,museum,rag,True,2.0
168,Какова роль фонтана Шахматная гора в ансамбле Петергофа?,museum,rag,True,2.0
169,"Можно ли посетить ""Петергоф"" с гидом на иностранном языке?",general,news,True,2.0
170,Какие экспонаты можно увидеть в павильоне Монплезир?,museum,rag,True,2.0
171,"Добавь в маршрут посещение Павильона ""Мраморный дворец"".",route,route,False,
172,"Какова история создания музея-заповедника ""Петергоф""?",general,news,True,1.0
173,Какие исторические события связаны с павильоном Эрмитаж?,museum,rag,True,1.0
174,"Какие музеи ""Петергофа"" доступны для посещения в дневное время?",general,news,True,1.0
175,"Добавь в маршрут посещение Павильона ""Готический колодец"".",route,route,True,
176,Что изображено на барельефах фонтана Львиный каскад?,museum,rag,True,1.0
177,"Какие музеи ""Петергофа"" работают круглый год?",general,news,True,1.0
178,"Какова стоимость посещения музеев ""Петергофа"" для детей от 14 до 18 лет?",general,news,True,2.0
179,"Какие музеи ""Петергофа"" доступны для посещения в вечернее время?",general,news,True,1.0
180,Какие интерьеры можно увидеть в павильоне Марли?,museum,rag,True,2.0
181,"Измени маршрут так, чтобы он заканчивался у Финского залива.",route,route,True,
182,"Какова стоимость посещения музеев ""Петергофа"" для детей от 7 до 14 лет?",general,news,True,2.0
183,"Какова стоимость посещения музеев ""Петергофа"" для детей до 3 лет?",general,news,True,2.0
184,Какие растения можно увидеть в парке Александрия?,museum,rag,False,1.0
185,Какие исторические события связаны с павильоном Марли?,museum,rag,True,1.0
186,Какова история создания фонтана Пирамида?,museum,rag,True,2.0
187,"Увеличь время на осмотр фонтана ""Шахматная гора"".",route,route,False,
188,"Можно ли посетить ""Петергоф"" в дождливую погоду?",general,news,True,2.0
189,Добавь в маршрут посещение Дворца Петра I.,route,route,True,
190,"Какова стоимость посещения музеев ""Петергофа"" для иностранных туристов?",general,news,True,2.0
191,Какие ограничения действуют для посетителей с ограниченными возможностями?,general,news,True,2.0
192,"Какие выставки проходят в ""Петергофе"" в этом месяце?",general,news,True,1.0
193,"Исключи из маршрута все объекты, требующие дополнительной оплаты.",route,route,True,
194,Добавь в маршрут посещение Фермерского дворца.,route,route,True,
195,"Есть ли в ""Петергофе"" сувенирные магазины?",general,news,True,2.0
196,"Какова стоимость посещения музеев ""Петергофа"" для детей?",general,news,True,2.0
197,"Измени маршрут так, чтобы он заканчивался у Большого дворца.",route,route,True,
198,Каковы особенности архитектуры павильона Эрмитаж?,museum,rag,True,2.0
199,"Какова стоимость посещения музеев ""Петергофа"" для детей до 7 лет?",general,news,False,2.0
200,Какие исторические события связаны с павильоном Монплезир?,museum,rag,False,1.0
201,Какие растения можно увидеть в Нижнем парке?,museum,rag,False,1.0
202,"Какие музеи ""Петергофа"" доступны для посещения в вечернее время?",general,news,True,1.0
203,Какова роль фонтана Шахматная гора в ансамбле Петергофа?,museum,rag,False,2.0
204,Какие скульптуры украшают фонтан Адам?,museum,rag,True,1.0
205,"Убери из маршрута все объекты, требующие длительных переходов.",route,route,True,
206,"Измени маршрут так, чтобы он начинался с восточной части парка.",route,route,True,
207,Что изображено на барельефах фонтана Пирамида?,museum,rag,True,1.0
208,Какова роль фонтана Самсон в ансамбле Петергофа?,museum,rag,False,2.0
209,Добавь в маршрут время на пикник в парке.,route,route,True,
210,"Какие виды билетов доступны для посещения ""Петергофа""?",general,news,True,2.0
211,"Добавь больше времени на осмотр фонтана ""Нептун"".",route,route,False,
212,"Какие фонтаны являются самыми популярными в ""Петергофе""?",general,news,False,1.0
213,"Можно ли посетить ""Петергоф"" на велосипеде?",general,news,True,1.0
214,Какие фонтаны можно увидеть в Нижнем парке?,museum,rag,True,2.0
215,Какова роль фонтана Ева в ансамбле Петергофа?,museum,rag,False,2.0
216,"Какие музеи ""Петергофа"" доступны для посещения в утреннее время?",general,news,True,0.0
217,Какие исторические события связаны с павильоном Монплезир?,museum,rag,True,1.0
218,Какова история создания павильона Марли?,museum,rag,True,2.0
219,Какова история создания фонтана Адам?,museum,rag,True,2.0
220,"Какие музеи ""Петергофа"" доступны для посещения зимой?",general,news,True,1.0
221,Какова история создания фонтана Львиный каскад?,museum,rag,True,2.0
222,Каковы особенности архитектуры павильона Монплезир?,museum,rag,True,2.0
223,"Какое расписание работы у фонтанов в ""Петергофе""?",general,news,True,1.0
224,"Есть ли в ""Петергофе"" аудиогиды на иностранных языках?",general,news,True,2.0
225,"Какова стоимость посещения Верхнего сада в ""Петергофе""?",general,news,True,2.0
226,"Можно ли приобрести абонемент на посещение ""Петергофа""?",general,news,True,1.0
227,"Какие музеи ""Петергофа"" доступны для посещения в вечернее время?",general,news,True,1.0
228,Что изображено на барельефах фонтана Римский?,museum,rag,True,2.0
229,"Убери из маршрута все объекты, кроме дворцов.",route,route,True,
230,"Можно ли посетить ""Петергоф"" с гидом на испанском языке?",general,news,True,2.0
231,Какова продолжительность экскурсии по Нижнему парку?,general,news,True,2.0
232,"Какие музеи ""Петергофа"" доступны для посещения в будние дни?",general,news,True,1.0
233,Какие экспонаты можно увидеть в павильоне Эрмитаж?,museum,rag,True,2.0
234,Какие интерьеры можно увидеть в павильоне Эрмитаж?,museum,rag,False,2.0
235,Что изображено на барельефах Большого каскада?,museum,rag,True,1.0
